split,ring_number,image_file_name,race_name,distance_km,bucket_idx,bucket_name,gt_speed_mpm,pred_speed_mpm,abs_error_mpm,signed_error_mpm,pred_pct
test,2025-02-0603219,2025-02-0603219_a.jpg,第三关比赛,507.69,2,long,899.8977,1050.2842209673493,150.38652096734927,150.38652096734927,0.31257960200309753
test,2025-02-0645667,2025-02-0645667_a.jpg,520公里决赛[集鸽中],520.0,2,long,1256.894,1315.8232452546536,58.92924525465355,58.92924525465355,0.4418489336967468
test,2025-02-0658048,2025-02-0658048_a.jpg,第三关比赛,507.69,2,long,904.7967,860.3874355059921,44.40926449400786,-44.40926449400786,0.22013431787490845
test,2025-02-0700955,2025-02-0700955_a.jpg,春兴小棚第三关决赛,506.0,2,long,1213.1259,1202.5792330405413,10.546666959458662,-10.546666959458662,0.38671964406967163
test,2025-02-0724952,2025-02-0724952_a.jpg,第三关比赛,507.69,2,long,965.0799,873.551227312164,91.52867268783598,-91.52867268783598,0.22654269635677338
test,2025-02-0798587,2025-02-0798587_a.jpg,春兴小棚第三关决赛,506.0,2,long,1180.2656,855.1504343789338,325.1151656210661,-325.1151656210661,0.21758484840393066
test,2025-02-0878578,2025-02-0878578_a.jpg,530公里决赛,518.42,2,long,1154.87,1128.1710375213445,26.698962478655403,-26.698962478655403,0.3504963517189026
test,2025-03-0080804,2025-03-0080804_a.jpg,第三关比赛,507.69,2,long,912.6525,996.7509350209623,84.09843502096226,84.09843502096226,0.2865186035633087
test,2025-03-0188000,2025-03-0188000_a.jpg,大安信和520公里,518.0,2,long,1556.8891,1582.4230031651377,25.533903165137644,25.533903165137644,0.5716346502304077
test,2025-03-0273612,2025-03-0273612_a.jpg,春兴小棚第三关决赛,506.0,2,long,1176.1884,1292.5445897527068,116.35618975270677,116.35618975270677,0.43051645159721375
test,2025-03-0676826,2025-03-0676826_a.jpg,第三关比赛,507.69,2,long,989.7492,1168.1531713567942,178.40397135679427,178.40397135679427,0.36996039748191833
test,2025-03-0691783,2025-03-0691783_a.jpg,第三关比赛,507.69,2,long,899.4045,1087.253912941575,187.849412941575,187.849412941575,0.33057713508605957
test,2025-03-1110222,2025-03-1110222_a.jpg,春兴小棚第三关决赛,506.0,2,long,1192.0808,1183.3182890267728,8.762510973227108,-8.762510973227108,0.3773430585861206
test,2025-03-1161305,2025-03-1161305_a.jpg,大安信和520公里,518.0,2,long,1561.6131,1579.4261108127891,17.813010812789116,17.813010812789116,0.5701757073402405
test,2025-03-1213306,2025-03-1213306_a.jpg,春兴小棚加站赛,506.0,2,long,1192.1675,1159.347006975934,32.82049302406608,-32.82049302406608,0.36567339301109314
test,2025-03-1213835,2025-03-1213835_a.jpg,第三关比赛,507.69,2,long,900.4193,1147.1787816583037,246.75948165830368,246.75948165830368,0.3597496747970581
test,2025-03-1269128,2025-03-1269128_a.jpg,山东翔程第三届秋赛500公里决赛,488.0,1,middle,1241.2823,1233.0224246006965,8.25987539930361,-8.25987539930361,0.20765447616577148
test,2025-03-1317666,2025-03-1317666_a.jpg,大安信和加战二关,553.0,2,long,1460.4655,1428.4873342499525,31.978165750047538,-31.978165750047538,0.4966959059238434
test,2025-03-1905182,2025-03-1905182_a.jpg,山东翔程第三届秋赛500公里决赛,488.0,1,middle,1260.119,1364.7128380054116,104.59383800541173,104.59383800541173,0.24708765745162964
test,2025-03-1935966,2025-03-1935966_a.jpg,春兴小棚第三关决赛,506.0,2,long,1123.3633,1221.7225150225818,98.3592150225818,98.3592150225818,0.3960389494895935
test,2025-03-2328255,2025-03-2328255_a.jpg,第三关比赛,507.69,2,long,890.2021,934.0182780184864,43.816178018486426,43.816178018486426,0.25597918033599854
test,2025-03-2775505,2025-03-2775505_a.jpg,第三关比赛,507.69,2,long,903.7343,836.0234671375051,67.71083286249484,-67.71083286249484,0.2082734853029251
test,2025-03-2802154,2025-03-2802154_a.jpg,第三关比赛,507.69,2,long,937.7159,1047.2940626542777,109.57816265427766,109.57816265427766,0.31112393736839294
test,2025-03-2802209,2025-03-2802209_a.jpg,第三关比赛,507.69,2,long,948.6706,1090.2309704873264,141.5603704873264,141.5603704873264,0.3320264220237732
test,2025-03-2805343,2025-03-2805343_a.jpg,第三关比赛,507.69,2,long,893.3341,849.7012804053858,43.63281959461426,-43.63281959461426,0.21493209898471832
test,2025-03-2915853,2025-03-2915853_a.jpg,春兴小棚第三关决赛,506.0,2,long,1123.8389,1138.175248708093,14.336348708093055,14.336348708093055,0.355366587638855
test,2025-03-2918661,2025-03-2918661_a.jpg,春兴小棚第三关决赛,506.0,2,long,1194.4071,1186.73954829064,7.667551709359941,-7.667551709359941,0.37900859117507935
test,2025-03-2960099,2025-03-2960099_a.jpg,春兴小棚第三关决赛,506.0,2,long,1190.2333,1108.2294657923042,82.00383420769595,-82.00383420769595,0.34078842401504517
test,2025-03-3046670,2025-03-3046670_a.jpg,520公里决赛[集鸽中],520.0,2,long,1250.3844,1334.7985435660064,84.41414356600649,84.41414356600649,0.45108646154403687
test,2025-03-3167806,2025-03-3167806_a.jpg,第三关比赛,507.69,2,long,950.9596,919.6705196703687,31.28908032963136,-31.28908032963136,0.24899442493915558
test,2025-03-3332275,2025-03-3332275_a.jpg,大安信和加战二关,553.0,2,long,1347.3672,1452.8136838262974,105.44648382629748,105.44648382629748,0.5085384249687195
test,2025-03-3754756,2025-03-3754756_a.jpg,第三关比赛,507.69,2,long,891.7222,938.2533765382288,46.531176538228806,46.531176538228806,0.2580409049987793
test,2025-04-0039674,2025-04-0039674_a.jpg,决赛,501.74,2,long,1133.5179,1140.833296447739,7.315396447738976,7.315396447738976,0.3566605746746063
test,2025-04-0042801,2025-04-0042801_a.jpg,530公里决赛,518.42,2,long,1181.157,1145.0139716864169,36.143028313583045,-36.143028313583045,0.3586958050727844
test,2025-04-0115818,2025-04-0115818_a.jpg,决赛,501.74,2,long,1131.5878,1266.4686755537002,134.8808755537002,134.8808755537002,0.4178222119808197
test,2025-04-0145212,2025-04-0145212_a.jpg,决赛,501.74,2,long,1161.7779,1163.1761653643607,1.3982653643606682,1.3982653643606682,0.3675374984741211
test,2025-04-0197705,2025-04-0197705_a.jpg,决赛,501.74,2,long,1165.8016,1027.8165886684894,137.98501133151058,-137.98501133151058,0.30164194107055664
test,2025-04-0202042,2025-04-0202042_a.jpg,决赛,501.74,2,long,1077.1651,1207.6320275841088,130.46692758410882,130.46692758410882,0.38917943835258484
test,2025-04-0256612,2025-04-0256612_a.jpg,决赛,501.74,2,long,1162.3785,1184.0496669107765,21.671166910776492,21.671166910776492,0.3776991069316864
test,2025-04-0264652,2025-04-0264652_a.jpg,决赛,501.74,2,long,1097.2754,1229.6984947976857,132.42309479768574,132.42309479768574,0.39992180466651917
test,2025-04-0267344,2025-04-0267344_a.jpg,决赛,501.74,2,long,1133.4346,1160.6821220903753,27.24752209037524,27.24752209037524,0.3663233518600464
test,2025-04-0268320,2025-04-0268320_a.jpg,决赛,501.74,2,long,1117.1954,1133.5795117758064,16.384111775806332,16.384111775806332,0.3531292974948883
test,2025-04-0307336,2025-04-0307336_a.jpg,决赛,501.74,2,long,1183.5811,1148.7137753021896,34.867324697810545,-34.867324697810545,0.3604969382286072
test,2025-04-0350716,2025-04-0350716_a.jpg,决赛,501.74,2,long,1204.96,1162.1865064648212,42.773493535178886,-42.773493535178886,0.3670557141304016
test,2025-04-0358493,2025-04-0358493_a.jpg,决赛,501.74,2,long,1132.349,1035.254518705374,97.0944812946259,-97.0944812946259,0.30526286363601685
test,2025-04-0433653,2025-04-0433653_a.jpg,决赛,501.74,2,long,1153.0995,1047.7287142803282,105.37078571967186,-105.37078571967186,0.3113355338573456
test,2025-04-0555807,2025-04-0555807_a.jpg,决赛,501.74,2,long,1227.1158,1180.756415611708,46.35938438829203,-46.35938438829203,0.37609589099884033
test,2025-04-0689622,2025-04-0689622_a.jpg,决赛,501.74,2,long,1173.5058,1188.199304350242,14.693504350242165,14.693504350242165,0.37971922755241394
test,2025-04-0698104,2025-04-0698104_a.jpg,决赛,501.74,2,long,1127.2455,1058.4336328631014,68.81186713689863,-68.81186713689863,0.31654688715934753
test,2025-04-0698275,2025-04-0698275_a.jpg,决赛,501.74,2,long,1225.1094,1136.9490413743197,88.16035862568037,-88.16035862568037,0.35476964712142944
test,2025-04-0788624,2025-04-0788624_a.jpg,决赛,501.74,2,long,1128.4788,1217.877929562357,89.39912956235685,89.39912956235685,0.39416733384132385
test,2025-04-0876925,2025-04-0876925_a.jpg,决赛,501.74,2,long,1166.8322,1204.4103407569914,37.57814075699139,37.57814075699139,0.38761106133461
test,2025-04-0880610,2025-04-0880610_a.jpg,决赛,501.74,2,long,1164.7324,1182.3611983899175,17.628798389917392,17.628798389917392,0.3768771290779114
test,2025-04-0887334,2025-04-0887334_a.jpg,决赛,501.74,2,long,1097.7834,1151.5656409359306,53.78224093593053,53.78224093593053,0.36188527941703796
test,2025-04-0895895,2025-04-0895895_a.jpg,决赛,501.74,2,long,1120.1122,1197.3045212935328,77.19232129353281,77.19232129353281,0.384151816368103
test,2025-04-0963628,2025-04-0963628_a.jpg,决赛,501.74,2,long,1180.9592,1182.1232419292896,1.164041929289624,1.164041929289624,0.3767612874507904
test,2025-04-1080517,2025-04-1080517_a.jpg,决赛,501.74,2,long,1163.3214,1247.3691036084203,84.0477036084203,84.0477036084203,0.40852418541908264
test,2025-04-1083353,2025-04-1083353_a.jpg,决赛,501.74,2,long,1180.1232,1186.0685318859726,5.945331885972564,5.945331885972564,0.3786819279193878
test,2025-04-1098792,2025-04-1098792_a.jpg,决赛,501.74,2,long,1180.8656,1203.6465782659202,22.780978265920112,22.780978265920112,0.3872392475605011
test,2025-04-1108882,2025-04-1108882_a.jpg,决赛,501.74,2,long,1091.841,1156.880267170289,65.03926717028912,65.03926717028912,0.36447253823280334
test,2025-04-1116618,2025-04-1116618_a.jpg,决赛,501.74,2,long,1208.5979,1194.4759187045663,14.12198129543367,-14.12198129543367,0.38277480006217957
test,2025-04-1118238,2025-04-1118238_a.jpg,决赛,501.74,2,long,1237.8538,1180.849651446423,57.004148553577124,-57.004148553577124,0.3761412799358368
test,2025-04-1119188,2025-04-1119188_a.jpg,第三关比赛,507.69,2,long,948.9013,1112.4121612427653,163.51086124276526,163.51086124276526,0.34282463788986206
test,2025-04-1150204,2025-04-1150204_a.jpg,决赛,501.74,2,long,1075.2964,1164.35174496648,89.0553449664801,89.0553449664801,0.368109792470932
test,2025-04-1153305,2025-04-1153305_a.jpg,决赛,501.74,2,long,1146.4189,1202.1086461321681,55.68974613216824,55.68974613216824,0.3864905536174774
test,2025-04-1231153,2025-04-1231153_a.jpg,决赛,501.74,2,long,1129.4621,1157.9263083441376,28.46420834413766,28.46420834413766,0.3649817705154419
test,2025-04-1289054,2025-04-1289054_a.jpg,决赛,501.74,2,long,1081.2397,1214.7152574067204,133.47555740672033,133.47555740672033,0.39262768626213074
test,2025-04-1374835,2025-04-1374835_a.jpg,决赛,501.74,2,long,1171.8587,1141.7307602277249,30.127939772275113,-30.127939772275113,0.35709747672080994
test,2025-04-1379651,2025-04-1379651_a.jpg,决赛,501.74,2,long,1213.9741,1139.8065391136377,74.16756088636225,-74.16756088636225,0.3561607301235199
test,2025-04-1506628,2025-04-1506628_a.jpg,决赛,501.74,2,long,1118.9918,1191.7832212719143,72.79142127191426,72.79142127191426,0.3814639449119568
test,2025-04-1519200,2025-04-1519200_a.jpg,决赛,501.74,2,long,1204.4829,1203.6061128117203,0.8767871882796499,-0.8767871882796499,0.38721954822540283
test,2025-04-1555812,2025-04-1555812_a.jpg,第三关比赛,507.69,2,long,940.8522,931.6876270247726,9.16457297522743,-9.16457297522743,0.2548445761203766
test,2025-04-1603255,2025-04-1603255_a.jpg,决赛,501.74,2,long,1226.7501,1176.2138775897085,50.53622241029143,-50.53622241029143,0.37388449907302856
test,2025-04-1661921,2025-04-1661921_a.jpg,决赛,501.74,2,long,1104.4542,1184.7734536959588,80.31925369595888,80.31925369595888,0.3780514597892761
test,2025-05-0028674,2025-05-0028674_a.jpg,加站赛[集鸽中],535.0,2,long,972.987,1182.7521399792074,209.76513997920745,209.76513997920745,0.3770674467086792
test,2025-05-0028905,2025-05-0028905_a.jpg,大安信和520公里,518.0,2,long,1576.5064,1588.1242856910644,11.61788569106443,11.61788569106443,0.5744101405143738
test,2025-05-0028914,2025-05-0028914_a.jpg,加站赛[集鸽中],535.0,2,long,932.0521,1083.5068486137866,151.4547486137866,151.4547486137866,0.3287529945373535
test,2025-05-0041516,2025-05-0041516_a.jpg,520公里决赛[集鸽中],520.0,2,long,1256.9948,1309.1035311159133,52.108731115913315,52.108731115913315,0.43857765197753906
test,2025-05-0251619,2025-05-0251619_a.jpg,加站赛[集鸽中],535.0,2,long,910.1089,1178.7919126990378,268.6830126990378,268.6830126990378,0.3751395344734192
test,2025-05-0283014,2025-05-0283014_a.jpg,加站赛[集鸽中],535.0,2,long,959.4613,1188.2221388652442,228.76083886524418,228.76083886524418,0.37973034381866455
test,2025-05-0284445,2025-05-0284445_a.jpg,大安信和520公里,518.0,2,long,1574.9709,1578.6977326371907,3.7268326371906824,3.7268326371906824,0.5698211193084717
test,2025-05-0450555,2025-05-0450555_a.jpg,第三关比赛,507.69,2,long,938.5428,942.9326767760872,4.389876776087135,4.389876776087135,0.2603188753128052
test,2025-05-0500490,2025-05-0500490_a.jpg,决赛,501.74,2,long,1091.5572,938.9987122490973,152.5584877509027,-152.5584877509027,0.2584037482738495
test,2025-05-0595122,2025-05-0595122_a.jpg,春兴小棚第三关决赛,506.0,2,long,1221.5987,1168.0919528179138,53.5067471820862,-53.5067471820862,0.36993059515953064
test,2025-05-0660463,2025-05-0660463_a.jpg,520公里决赛[集鸽中],520.0,2,long,1311.6579,1324.6192473580597,12.961347358059811,12.961347358059811,0.44613099098205566
test,2025-05-0688714,2025-05-0688714_a.jpg,520公里决赛[集鸽中],520.0,2,long,1228.6403,1289.1192900652736,60.47899006527359,60.47899006527359,0.4288489520549774
test,2025-05-0697206,2025-05-0697206_a.jpg,530公里决赛,518.42,2,long,1150.483,1188.360431544575,37.877431544575074,37.877431544575074,0.37979766726493835
test,2025-05-0697207,2025-05-0697207_a.jpg,530公里决赛,518.42,2,long,1127.985,1155.03379360058,27.04879360058021,27.04879360058021,0.3635736405849457
test,2025-05-0829490,2025-05-0829490_a.jpg,530公里决赛,518.42,2,long,1189.164,1188.9506394779205,0.21336052207948342,-0.21336052207948342,0.3800849914550781
test,2025-05-0865678,2025-05-0865678_a.jpg,520公里决赛[集鸽中],520.0,2,long,1216.3663,1299.2958314389705,82.92953143897057,82.92953143897057,0.43380308151245117
test,2025-05-0922073,2025-05-0922073_a.jpg,530公里决赛,518.42,2,long,1226.369,1206.1490084797322,20.21999152026774,-20.21999152026774,0.3884574770927429
test,2025-05-0980019,2025-05-0980019_a.jpg,第三关比赛,507.69,2,long,893.3058,865.0069558406337,28.29884415936624,-28.29884415936624,0.22238318622112274
test,2025-06-0019023,2025-06-0019023_a.jpg,530公里决赛,518.42,2,long,1181.256,1209.0335648132354,27.777564813235358,27.777564813235358,0.38986173272132874
test,2025-06-0138326,2025-06-0138326_a.jpg,530公里决赛,518.42,2,long,1123.237,1180.3881861003429,57.151186100342784,57.151186100342784,0.37591663002967834
test,2025-06-0243786,2025-06-0243786_a.jpg,530公里决赛,518.42,2,long,1141.339,1196.2004449448257,54.861444944825735,54.861444944825735,0.38361433148384094
test,2025-06-0290045,2025-06-0290045_a.jpg,春兴小棚第三关决赛,506.0,2,long,1130.6467,1198.0936282597004,67.44692825970037,67.44692825970037,0.3845359683036804
test,2025-06-0402687,2025-06-0402687_a.jpg,大安信和520公里,518.0,2,long,1578.8511,1585.242973940122,6.391873940121968,6.391873940121968,0.5730074644088745
test,2025-06-0435563,2025-06-0435563_a.jpg,大安信和520公里,518.0,2,long,1565.4155,1579.30085768224,13.885357682239828,13.885357682239828,0.5701147317886353
test,2025-06-0525563,2025-06-0525563_a.jpg,大安信和520公里,518.0,2,long,1578.3151,1583.764791100317,5.449691100317068,5.449691100317068,0.5722878575325012
test,2025-06-0678256,2025-06-0678256_a.jpg,530公里决赛,518.42,2,long,1201.54,1197.7577833554028,3.782216644597156,-3.782216644597156,0.3843724727630615
test,2025-06-0695774,2025-06-0695774_a.jpg,530公里决赛,518.42,2,long,1164.38,1137.217545885849,27.16245411415116,-27.16245411415116,0.3549003601074219
test,2025-06-0696676,2025-06-0696676_a.jpg,530公里决赛,518.42,2,long,1235.511,1200.8622978991032,34.6487021008968,-34.6487021008968,0.38588380813598633
test,2025-06-0749376,2025-06-0749376_a.jpg,530公里决赛,518.42,2,long,1235.286,1148.7265087582766,86.55949124172344,-86.55949124172344,0.3605031371116638
test,2025-06-0809856,2025-06-0809856_a.jpg,大安信和520公里,518.0,2,long,1576.0778,1576.2802125368057,0.2024125368056957,0.2024125368056957,0.5686442255973816
test,2025-06-0830066,2025-06-0830066_a.jpg,530公里决赛,518.42,2,long,1137.49,1185.4878128261537,47.99781282615368,47.99781282615368,0.37839922308921814
test,2025-06-0943210,2025-06-0943210_a.jpg,520公里决赛[集鸽中],520.0,2,long,1224.3889,1288.907290265131,64.51839026513107,64.51839026513107,0.42874574661254883
test,2025-06-1079176,2025-06-1079176_a.jpg,大安信和520公里,518.0,2,long,1574.1344,1587.0321469574392,12.897746957439267,12.897746957439267,0.5738784670829773
test,2025-06-1099287,2025-06-1099287_a.jpg,加站赛[集鸽中],535.0,2,long,999.852,1222.9630474944531,223.11104749445315,223.11104749445315,0.39664286375045776
test,2025-06-1205401,2025-06-1205401_a.jpg,第三关比赛,507.69,2,long,945.1267,1239.6194487715572,294.4927487715572,294.4927487715572,0.4047515094280243
test,2025-06-1544992,2025-06-1544992_a.jpg,第三关比赛,507.69,2,long,886.8444,969.1418025156975,82.29740251569751,82.29740251569751,0.27307796478271484
test,2025-06-1577179,2025-06-1577179_a.jpg,530公里决赛,518.42,2,long,1182.599,1176.6795057964325,5.91949420356741,-5.91949420356741,0.3741111755371094
test,2025-06-1580842,2025-06-1580842_a.jpg,530公里决赛,518.42,2,long,1162.092,1156.9216509025723,5.170349097427788,-5.170349097427788,0.3644926846027374
test,2025-06-1618107,2025-06-1618107_a.jpg,520公里决赛[集鸽中],520.0,2,long,1278.4986,1285.2277499857275,6.729149985727645,6.729149985727645,0.4269544780254364
test,2025-06-1624395,2025-06-1624395_a.jpg,530公里决赛,518.42,2,long,1136.793,1199.4210298382432,62.628029838243265,62.628029838243265,0.3851821720600128
test,2025-06-1729086,2025-06-1729086_a.jpg,520公里决赛[集鸽中],520.0,2,long,1256.9646,1314.9060078866094,57.94140788660934,57.94140788660934,0.441402405500412
test,2025-06-1773694,2025-06-1773694_a.jpg,春兴小棚第三关决赛,506.0,2,long,1189.5462,1158.8418315930933,30.704368406906724,-30.704368406906724,0.3654274642467499
test,2025-06-1838223,2025-06-1838223_a.jpg,520公里决赛[集鸽中],520.0,2,long,1209.105,1345.8030044595212,136.69800445952114,136.69800445952114,0.4564436376094818
test,2025-06-1894156,2025-06-1894156_a.jpg,第三关比赛,507.69,2,long,958.5081,976.4976384919435,17.98953849194345,17.98953849194345,0.27665892243385315
test,2025-06-1896327,2025-06-1896327_a.jpg,春兴小棚第三关决赛,506.0,2,long,1114.0229,1197.7800669035553,83.75716690355534,83.75716690355534,0.38438332080841064
test,2025-06-1900012,2025-06-1900012_a.jpg,520公里决赛[集鸽中],520.0,2,long,1220.9475,1292.2593113615244,71.3118113615244,71.3118113615244,0.4303775727748871
test,2025-06-1930124,2025-06-1930124_a.jpg,520公里决赛[集鸽中],520.0,2,long,1266.2442,1305.988854294759,39.7446542947589,39.7446542947589,0.4370613694190979
test,2025-07-0002669,2025-07-0002669_a.jpg,大安信和520公里,518.0,2,long,1575.9562,1583.9386517507373,7.982451750737255,7.982451750737255,0.5723724961280823
test,2025-07-0007946,2025-07-0007946_a.jpg,加站赛[集鸽中],535.0,2,long,1004.3267,1208.033009013775,203.706309013775,203.706309013775,0.38937464356422424
test,2025-07-0008815,2025-07-0008815_a.jpg,大安信和加战二关,553.0,2,long,1530.1628,1327.9073562998622,202.2554437001379,-202.2554437001379,0.44773170351982117
test,2025-07-0012230,2025-07-0012230_a.jpg,520公里决赛[集鸽中],520.0,2,long,1217.6099,1310.923619495365,93.31371949536515,93.31371949536515,0.43946370482444763
test,2025-07-0017462,2025-07-0017462_a.jpg,520公里决赛[集鸽中],520.0,2,long,1253.9521,1313.814909868145,59.86280986814495,59.86280986814495,0.4408712387084961
test,2025-07-0025456,2025-07-0025456_a.jpg,加站赛[集鸽中],535.0,2,long,1003.6657,1228.3530949687122,224.68739496871217,224.68739496871217,0.3992668390274048
test,2025-07-0029491,2025-07-0029491_a.jpg,520公里决赛[集鸽中],520.0,2,long,1228.3854,1319.3275780757815,90.94217807578161,90.94217807578161,0.44355490803718567
test,2025-07-0041137,2025-07-0041137_a.jpg,大安信和520公里,518.0,2,long,1570.0739,1584.7423287291585,14.66842872915845,14.66842872915845,0.5727637410163879
test,2025-07-0060320,2025-07-0060320_a.jpg,520公里决赛[集鸽中],520.0,2,long,1221.8705,1338.8761267852096,117.00562678520964,117.00562678520964,0.4530715048313141
test,2025-07-0148355,2025-07-0148355_a.jpg,大安信和520公里,518.0,2,long,1572.0316,1583.0426572156846,11.01105721568456,11.01105721568456,0.571936309337616
test,2025-07-0149153,2025-07-0149153_a.jpg,加站赛[集鸽中],535.0,2,long,985.2456,1269.0395480939806,283.7939480939806,283.7939480939806,0.41907376050949097
test,2025-07-0149183,2025-07-0149183_a.jpg,520公里决赛[集鸽中],520.0,2,long,1261.3097,1314.448276871401,53.13857687140103,53.13857687140103,0.4411795735359192
test,2025-07-0150612,2025-07-0150612_a.jpg,大安信和520公里,518.0,2,long,1579.775,1591.6634518608153,11.888451860815167,11.888451860815167,0.5761330723762512
test,2025-07-0153229,2025-07-0153229_a.jpg,520公里决赛[集鸽中],520.0,2,long,1237.8507,1323.9019497379988,86.05124973799889,86.05124973799889,0.44578179717063904
test,2025-07-0153415,2025-07-0153415_a.jpg,530公里决赛,518.42,2,long,1157.049,1192.0168312162816,34.96783121628164,34.96783121628164,0.38157767057418823
test,2025-07-0157196,2025-07-0157196_a.jpg,大安信和520公里,518.0,2,long,1568.3851,1578.9117526491164,10.526652649116386,10.526652649116386,0.5699253082275391
test,2025-07-0165700,2025-07-0165700_a.jpg,520公里决赛[集鸽中],520.0,2,long,1240.1026,1300.9045934222072,60.80199342220726,60.80199342220726,0.4345862567424774
test,2025-07-0166642,2025-07-0166642_a.jpg,大安信和520公里,518.0,2,long,1581.2056,1588.5484077284275,7.342807728427488,7.342807728427488,0.5746166110038757
test,2025-07-0167678,2025-07-0167678_a.jpg,大安信和加战二关,553.0,2,long,1369.4521,1461.32391779021,91.87181779021012,91.87181779021012,0.5126813650131226
test,2025-07-0175351,2025-07-0175351_a.jpg,520公里决赛[集鸽中],520.0,2,long,1226.3786,1318.0845968623548,91.70599686235482,91.70599686235482,0.4429498016834259
test,2025-07-0190075,2025-07-0190075_a.jpg,大安信和520公里,518.0,2,long,1557.5255,1591.514201063025,33.98870106302502,33.98870106302502,0.57606041431427
test,2025-07-0202723,2025-07-0202723_a.jpg,大安信和520公里,518.0,2,long,1558.1349,1581.1397401531278,23.004840153127816,23.004840153127816,0.5710099339485168
test,2025-07-0204526,2025-07-0204526_a.jpg,大安信和520公里,518.0,2,long,1580.7462,1576.438768552506,4.307431447494082,-4.307431447494082,0.5687214136123657
test,2025-07-0236038,2025-07-0236038_a.jpg,大安信和520公里,518.0,2,long,1577.2494,1581.6828710300742,4.433471030074315,4.433471030074315,0.5712743401527405
test,2025-07-0241619,2025-07-0241619_a.jpg,520公里决赛[集鸽中],520.0,2,long,1218.4832,1308.1570312862843,89.67383128628444,89.67383128628444,0.4381168782711029
test,2025-07-0242049,2025-07-0242049_a.jpg,大安信和加战二关,553.0,2,long,1445.4861,1420.403671064958,25.082428935042117,-25.082428935042117,0.49276062846183777
test,2025-07-0250887,2025-07-0250887_a.jpg,大安信和520公里,518.0,2,long,1571.4894,1586.9376255334078,15.448225533407822,15.448225533407822,0.5738324522972107
test,2025-07-0260996,2025-07-0260996_a.jpg,加站赛[集鸽中],535.0,2,long,985.6624,1228.4963463496922,242.83394634969216,242.83394634969216,0.399336576461792
test,2025-07-0264150,2025-07-0264150_a.jpg,520公里决赛[集鸽中],520.0,2,long,1240.6163,1313.4600872167944,72.84378721679445,72.84378721679445,0.440698504447937
test,2025-07-0289063,2025-07-0289063_a.jpg,520公里决赛[集鸽中],520.0,2,long,1223.2501,1312.7165268435538,89.46642684355379,89.46642684355379,0.44033652544021606
test,2025-07-0291138,2025-07-0291138_a.jpg,520公里决赛[集鸽中],520.0,2,long,1219.9165,1306.52353701334,86.60703701334,86.60703701334,0.43732166290283203
test,2025-07-0296909,2025-07-0296909_a.jpg,520公里决赛[集鸽中],520.0,2,long,1262.7955,1342.2536760123162,79.45817601231624,79.45817601231624,0.454715758562088
test,2025-07-0303701,2025-07-0303701_a.jpg,大安信和520公里,518.0,2,long,1568.766,1582.5684584135174,13.802458413517343,13.802458413517343,0.5717054605484009
test,2025-07-0303899,2025-07-0303899_a.jpg,530公里决赛,518.42,2,long,1161.953,1134.759560331264,27.19343966873589,-27.19343966873589,0.3537037670612335
test,2025-07-0318566,2025-07-0318566_a.jpg,大安信和520公里,518.0,2,long,1555.6849,1577.4480173844872,21.76311738448726,21.76311738448726,0.5692127346992493
test,2025-07-0360978,2025-07-0360978_a.jpg,大安信和520公里,518.0,2,long,1563.5697,1588.8016076052365,25.23190760523653,25.23190760523653,0.5747398734092712
test,2025-07-0439029,2025-07-0439029_a.jpg,大安信和520公里,518.0,2,long,1559.9682,1583.770545642972,23.802345642971886,23.802345642971886,0.5722906589508057
test,2025-07-0440681,2025-07-0440681_a.jpg,530公里决赛,518.42,2,long,1175.759,1182.935489503154,7.176489503154016,7.176489503154016,0.37715670466423035
test,2025-07-0457882,2025-07-0457882_a.jpg,520公里决赛[集鸽中],520.0,2,long,1217.5794,1297.7180460364073,80.13864603640718,80.13864603640718,0.4330349862575531
test,2025-07-0484811,2025-07-0484811_a.jpg,520公里决赛[集鸽中],520.0,2,long,1224.0017,1305.068372344154,81.06667234415409,81.06667234415409,0.4366132616996765
test,2025-07-0503902,2025-07-0503902_a.jpg,大安信和520公里,518.0,2,long,1561.5986,1583.012782568711,21.414182568710885,21.414182568710885,0.5719217658042908
test,2025-07-0505288,2025-07-0505288_a.jpg,520公里决赛[集鸽中],520.0,2,long,1257.5713,1298.2065087581336,40.63520875813356,40.63520875813356,0.4332727789878845
test,2025-07-0528738,2025-07-0528738_a.jpg,加站赛[集鸽中],535.0,2,long,945.5863,1179.8205065893053,234.23420658930524,234.23420658930524,0.37564027309417725
test,2025-07-0530999,2025-07-0530999_a.jpg,520公里决赛[集鸽中],520.0,2,long,1249.8687,1308.2077202364771,58.339020236477154,58.339020236477154,0.4381415545940399
test,2025-07-0544422,2025-07-0544422_a.jpg,大安信和加战二关,553.0,2,long,1378.66,1447.0180023134171,68.35800231341705,68.35800231341705,0.5057169795036316
test,2025-07-0554216,2025-07-0554216_a.jpg,加站赛[集鸽中],535.0,2,long,1024.1474,1247.6740943691223,223.5266943691222,223.5266943691222,0.40867266058921814
test,2025-07-0585952,2025-07-0585952_a.jpg,加站赛[集鸽中],535.0,2,long,935.8239,1094.8007507591276,158.97685075912761,158.97685075912761,0.3342510759830475
test,2025-07-0591154,2025-07-0591154_a.jpg,520公里决赛[集鸽中],520.0,2,long,1235.9111,1323.4333218228696,87.5222218228696,87.5222218228696,0.44555366039276123
